Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
1,0.296878,0.0535269,0.0529994,0.0356539,0.27501,0.340266,0.195478,0.0658761,0.0569222,0.0535544,0.0823429,0.0247109,15986373,15986373,4822566
2,0.297037,0.0540952,0.0709576,0.0364628,0.274342,0.268064,0.202318,0.0643409,0.0564513,0.0542723,0.0822062,0.0245924,15924510,11138143,5509521
3,0.297972,0.0551518,0.0708394,0.0363598,0.273984,0.250588,0.210372,0.0643469,0.0564645,0.055331,0.0826696,0.0252572,16004832,10059127,6156339
4,0.296061,0.0560406,0.070978,0.036366,0.27588,0.242553,0.217927,0.0631194,0.05708,0.0574817,0.0841053,0.0245916,16032776,9492074,6675029
5,0.29629,0.0571275,0.0712379,0.0363791,0.273,0.237754,0.222863,0.0643311,0.0564504,0.0570621,0.0836935,0.0252443,15957264,9150583,7089780
6,0.294641,0.0584894,0.0719866,0.0368527,0.275508,0.23446,0.226814,0.0643318,0.0564737,0.0578566,0.0841495,0.0245781,16023922,8899603,7384643
7,0.297802,0.0590884,0.0720015,0.0363478,0.273288,0.232515,0.230644,0.064344,0.0564136,0.0585702,0.0846333,0.025217,15962658,8736549,7660279
8,0.296103,0.0599387,0.0722616,0.0363497,0.273475,0.230731,0.233191,0.0643393,0.0564454,0.0593155,0.0853215,0.0245627,15978258,8587859,7820537
9,0.295786,0.0607544,0.073525,0.0361628,0.272451,0.229729,0.235347,0.0643477,0.0563997,0.0600587,0.0858479,0.0252322,15915970,8495751,7970834
10,0.296919,0.061549,0.0735917,0.0369077,0.277223,0.229094,0.23822,0.0648811,0.0564407,0.0607263,0.0865155,0.0250583,15908598,8430393,8089933
11,0.297188,0.0637333,0.0734763,0.0363809,0.274698,0.355987,0.206315,0.0657502,0.0564832,0.0531616,0.0819732,0.0246556,15945052,15945052,4823896
12,0.298346,0.0535136,0.0708983,0.0363654,0.273766,0.267961,0.202395,0.0643333,0.056397,0.054268,0.0821688,0.0246319,15895722,11112848,5507485
13,0.297413,0.0549494,0.0709227,0.0363857,0.273086,0.254911,0.210886,0.0643634,0.0563891,0.0552669,0.0825189,0.0250406,15938930,10005206,6159716
14,0.295696,0.0560016,0.07098,0.036353,0.275464,0.243685,0.220168,0.064326,0.0563254,0.0563938,0.0847334,0.0248861,15875047,9421950,6671342
15,0.295387,0.0577865,0.0729768,0.036439,0.275321,0.241356,0.22389,0.0637907,0.0559518,0.0575472,0.0831776,0.0251808,15995468,9154171,7093891
16,0.295867,0.0597513,0.0724797,0.0363415,0.275391,0.239607,0.228844,0.0647678,0.0564473,0.0578324,0.0841233,0.0248739,15964957,8899949,7399373
17,0.299717,0.0599373,0.0721229,0.0363612,0.273161,0.251147,0.23241,0.0643429,0.0564717,0.0586745,0.086361,0.0251066,15942213,8765367,7635989
18,0.297896,0.0598599,0.0723675,0.0363825,0.272391,0.233102,0.233574,0.0643073,0.0565549,0.0593636,0.085722,0.024907,15846769,8576775,7816282
19,0.296702,0.0608564,0.0725896,0.0359356,0.278062,0.232915,0.237335,0.0643391,0.0564605,0.0601203,0.0859711,0.0250115,16047696,8548840,7975108
20,0.297862,0.0615706,0.0730642,0.0363617,0.274376,0.232002,0.237577,0.0643279,0.0564671,0.0607521,0.0864451,0.0246888,16026875,8477337,8102630
21,0.296831,0.0636271,0.0746579,0.0363887,0.274692,0.342355,0.195805,0.0657658,0.0564462,0.0532337,0.0816652,0.0245253,15957776,15957776,4811787
22,0.296076,0.0534908,0.0707835,0.036422,0.273792,0.268642,0.202918,0.0643128,0.0566531,0.0543456,0.0822303,0.0249336,15991179,11182972,5515520
23,0.296485,0.0548306,0.0709417,0.0363784,0.275937,0.251753,0.211304,0.0643666,0.0564606,0.0553006,0.0827421,0.0250549,15984427,10044702,6166118
24,0.296337,0.0560908,0.0710586,0.0363994,0.273189,0.243277,0.217834,0.0637547,0.0563535,0.0561169,0.0840951,0.0247575,15938250,9450400,6713080
25,0.297219,0.0568496,0.0708862,0.0360683,0.275359,0.239191,0.223225,0.064351,0.0566233,0.0571379,0.0835996,0.0250505,15932766,9093165,7093058
26,0.295644,0.0595993,0.0724756,0.0363446,0.275423,0.236116,0.230453,0.0643174,0.0564481,0.0577881,0.0847759,0.0252641,16084691,8893110,7381902
27,0.298887,0.0590128,0.0718727,0.0363709,0.274861,0.232991,0.231671,0.0642909,0.0577757,0.0591192,0.0853377,0.0251906,15969084,8725856,7623074
28,0.295174,0.0607661,0.0727905,0.0363625,0.275874,0.232115,0.233551,0.0643452,0.0564562,0.0594059,0.0852813,0.0248828,15948407,8593914,7819846
29,0.295758,0.0607303,0.0727202,0.0365831,0.275483,0.232347,0.237926,0.0644785,0.0567028,0.0606198,0.0880716,0.0250441,15996293,8507081,7993464
30,0.298369,0.0626726,0.0737006,0.037634,0.275923,0.231708,0.238895,0.0644694,0.0564036,0.060683,0.086446,0.0246779,15993402,8507530,8134012
31,0.296745,0.062275,0.073878,0.0366775,0.274113,0.342325,0.195192,0.0657645,0.0564571,0.0532283,0.0821215,0.0246022,16014380,16014380,4819359
32,0.297291,0.0536913,0.0710859,0.0380691,0.275607,0.271084,0.203921,0.0645025,0.0567162,0.0548326,0.0827132,0.0249746,16019361,11209376,5517783
33,0.303448,0.0556063,0.0713959,0.0364304,0.275854,0.254222,0.211859,0.0644484,0.0573905,0.056222,0.0829507,0.0250938,16036405,10059066,6150522
34,0.298593,0.0568971,0.0715736,0.0364759,0.274096,0.245521,0.218252,0.0645761,0.0569313,0.0562507,0.0834778,0.0248097,15915098,9428680,6659876
35,0.297653,0.0594537,0.0715665,0.0363616,0.275448,0.241055,0.224901,0.0644862,0.0564296,0.0570249,0.0846032,0.0257543,15983995,9083839,7084781
36,0.295031,0.0586168,0.0717809,0.0360867,0.274495,0.237146,0.228306,0.0643166,0.0572437,0.0597817,0.0844375,0.0247291,15919196,8840984,7386614
37,0.296594,0.0593597,0.0723142,0.0369913,0.272225,0.234815,0.230177,0.064192,0.0584196,0.0588294,0.0846442,0.0250179,15912899,8674218,7592584
38,0.295015,0.0599084,0.0722021,0.0366948,0.271867,0.232929,0.23319,0.0656163,0.0567908,0.0593202,0.0852497,0.02469,15949789,8579299,7806631
39,0.293909,0.0609147,0.0722649,0.0363444,0.275673,0.232732,0.23552,0.0650074,0.056328,0.0614299,0.0875103,0.0251711,16053038,8556937,7978522
40,0.296959,0.0613498,0.0729044,0.0358492,0.274006,0.231095,0.236173,0.0631916,0.0567301,0.0614649,0.0859618,0.0246208,15929515,8456166,8076603
41,0.297663,0.0645952,0.0754531,0.0365128,0.271256,0.341371,0.196718,0.0660642,0.0565424,0.0545478,0.0829819,0.0248123,15968589,15968589,4818179
42,0.296927,0.0539958,0.0719299,0.0362534,0.273686,0.267919,0.203943,0.0642915,0.0565034,0.0545177,0.083673,0.0246411,15912597,11095812,5532926
43,0.296667,0.0547985,0.0710717,0.0363475,0.274596,0.25097,0.212721,0.0643626,0.0564935,0.0554927,0.0829221,0.0250418,15910957,9981740,6165430
44,0.296544,0.0561891,0.0729771,0.0368756,0.275008,0.243902,0.219226,0.0642848,0.0568103,0.0576834,0.0836333,0.0252259,16011921,9477957,6699133
45,0.297467,0.058778,0.0727603,0.0363581,0.273382,0.238865,0.223383,0.0643433,0.0564542,0.0572471,0.0843676,0.0256017,15974803,9133636,7131204
46,0.295599,0.0580778,0.0715417,0.0363339,0.273376,0.23613,0.227919,0.0643203,0.0564861,0.0580911,0.0844121,0.024881,15969030,8881058,7402982
47,0.296932,0.0589498,0.0722506,0.0363524,0.276021,0.233412,0.23057,0.0643199,0.0565082,0.0596625,0.0863392,0.0250436,15978052,8703118,7640970
48,0.297293,0.0599024,0.0728835,0.0358431,0.271882,0.232942,0.234662,0.0643157,0.0567035,0.0602742,0.0875485,0.0247656,15897731,8588016,7831696
49,0.295991,0.0618289,0.0721833,0.0370619,0.275219,0.233658,0.2359,0.064336,0.056454,0.0603393,0.0861291,0.0250397,15939706,8571471,7988872
50,0.297544,0.0623178,0.0742981,0.0363652,0.273954,0.230912,0.23758,0.0642594,0.0566096,0.0617733,0.0874999,0.0252031,16011379,8457629,8099024
51,0.298269,0.0623863,0.0750839,0.0365569,0.271256,0.338293,0.194981,0.0657715,0.0564451,0.0532191,0.0817984,0.0245082,15828942,15828942,4823950
52,0.298221,0.0534428,0.0712026,0.036363,0.272789,0.268548,0.202917,0.0643056,0.0564338,0.0544963,0.0825347,0.0247032,15935031,11173547,5519412
