Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
1,0.296194,0.053133,0.052745,0.0360952,0.268952,0.309137,0.165232,0.0658454,0.0561533,0.0529634,0.0816374,0.0245184,15986373,15986373,4822566,,1218458.173,6792388.911,6842354.726,9998559.365,1341875.13,1167443.561,2184201.607,5481020.694,6427048.811,6814139.576,4420767.932,14719557.56,0.022575477,0.022575477,0.074835679
2,0.294656,0.0533165,0.0700973,0.036509,0.27286,0.240221,0.174331,0.0630376,0.0560773,0.0540628,0.0822649,0.0242025,15924510,11138143,5509521,,1224818.093,6769011.469,5148557.79,9885233.778,1322656.307,1502366.571,2070199.792,,6435759.211,6675569.893,4387047.21,14911682.68,,,
3,0.294998,0.0547208,0.069878,0.0359168,0.27308,0.224422,0.182474,0.0635828,0.0553244,0.0555055,0.0825492,0.0250694,16004832,10059127,6156339,,1223398.125,6595298.314,5164715.647,10048222.56,1321590.743,1608131.11,1977816.018,,6523342.323,6502058.355,4371938.19,14396036.6,,,
4,0.294472,0.0558547,0.0704425,0.0364759,0.273872,0.217058,0.188786,0.0636486,0.055921,0.0559962,0.0831222,0.0243944,16032776,9492074,6675029,,1225583.417,6461407.903,5123327.537,9894204.118,1317768.885,1662689.235,1911688.367,,6453747.251,6445080.202,4341800.385,14794379.04,,,
5,0.294035,0.0568714,0.0706912,0.0365424,0.273072,0.212847,0.194682,0.0636142,0.0559233,0.0568333,0.0837038,0.0251063,15957264,9150583,7089780,,1227404.901,6345896.18,5105303.065,9876198.608,1321629.46,1695584.152,1853792.338,,6453481.822,6350150.352,4311632.208,14374878.02,,,
6,0.293833,0.0579511,0.0708403,0.0360087,0.273247,0.207593,0.198995,0.0633364,0.0558489,0.0577275,0.0835606,0.024352,16023922,8899603,7384643,,1228248.699,6227664.358,5094557.759,10022577.88,1320783.028,1738497.926,1813613.407,,6462078.931,6251786.41,4319021.165,14820137.98,,,
7,0.297018,0.0586608,0.0718312,0.0364803,0.273001,0.207281,0.202793,0.0636199,0.0558563,0.0583588,0.0847284,0.0250717,15962658,8736549,7660279,,1215077.874,6152319.777,5024279.143,9893010.748,1321973.18,1741114.719,1779647.226,,6461222.816,6184157.316,4259492.685,14394715.95,,,
8,0.294865,0.0595423,0.0717352,0.036063,0.271558,0.205637,0.204993,0.0631759,0.0559222,0.059168,0.0852191,0.0245807,15978258,8587859,7820537,,1223949.943,6061237.137,5031002.911,10007486.9,1328997.857,1755034.357,1760547.921,,6453608.764,6099580.855,4234966.105,14682250.71,,,
9,0.294944,0.0609221,0.0722124,0.0364848,0.272291,0.204227,0.207536,0.0636412,0.0558286,0.0598062,0.0857498,0.0250459,15915970,8495751,7970834,,1223622.111,5923958.629,4997756.618,9891790.554,1325420.231,1767151.258,1738975.407,,6464428.626,6034491.407,4208756.172,14409544.08,,,
10,0.295615,0.0613,0.0725165,0.0365397,0.272296,0.203513,0.209672,0.0631324,0.0557744,0.0604983,0.0863089,0.0246354,15908598,8430393,8089933,,1220844.68,5887438.825,4976798.384,9876928.382,1325395.893,1773351.088,1721259.873,,6470710.577,5965456.881,4181492.291,14649650.5,,,
11,0.294253,0.0620832,0.0729212,0.0365089,0.272799,0.204454,0.211513,0.0636062,0.0558936,0.0612507,0.0870942,0.0251168,15945052,8455670,8215460,,1226495.567,5813166.847,4949178.017,9885260.854,1322952.064,1765189.236,1706278.101,,6456910.988,5892177.559,4143789.139,14368868.65,,,
12,0.294631,0.0630598,0.073374,0.036492,0.271779,0.20292,0.212806,0.0635941,0.0558361,0.0619573,0.0875119,0.0241554,15895722,8389063,8284115,,1224922.021,5723138.989,4918636.029,9889838.869,1327917.168,1778533.412,1695910.83,,6463560.313,5824979.462,4124010.563,14940758.59,,,
13,0.29335,0.0635531,0.0738118,0.0365237,0.272956,0.204239,0.210671,0.0623006,0.0552172,0.0624033,0.0880917,0.0249772,15938930,8395406,8349207,,1230271.007,5678715.908,4889462.119,9881255.185,1322191.122,1767047.43,1713097.674,,6536006.896,5783347.996,4096867.242,14449177.65,,,
14,0.293637,0.0642897,0.0740803,0.0360962,0.271538,0.204215,0.215119,0.0636064,0.0558256,0.0625507,0.087416,0.0240506,15875047,8383037,8431983,,1229068.544,5613651.954,4871740.53,9998282.368,1329095.744,1767255.099,1677676.077,,6464776.017,5769719.603,4128534.822,15005862.64,,,
