Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
1,0.290279,0.052747,0.0522333,0.0357388,0.267969,0.286188,0.141824,0.0644737,0.0551247,0.0522966,0.0804817,0.0238346,15986373,15986373,4822566,,1243286.631,6842095.285,6909385.392,10098268.55,1346797.577,1261059.164,2544703.294,5597631.282,6546974.405,6901022.246,4484249.214,15141852.6,0.022575477,0.022575477,0.074835679
2,0.289292,0.0526495,0.069242,0.0358035,0.267561,0.215527,0.14929,0.0622935,0.0550907,0.0533862,0.0809088,0.0238953,15924510,11138143,5509521,,1247528.449,6854765.952,5212154.473,10080020.11,1348851.29,1674500.179,2417442.561,,6551014.963,6760173.978,4460577.836,15103388.53,,,
3,0.28922,0.054051,0.0692782,0.0357699,0.268414,0.200105,0.157266,0.06228,0.0550983,0.0545056,0.0814713,0.0245288,16004832,10059127,6156339,,1247839.015,6677027.252,5209430.961,10089488.65,1344564.74,1803553.135,2294838.045,,6550111.346,6621337.991,4429780.794,14713316.59,,,
4,0.290271,0.0552374,0.0695576,0.0357271,0.269036,0.19227,0.164079,0.0622735,0.0551302,0.0552784,0.0819462,0.0240433,16032776,9492074,6675029,,1243320.897,6533616.716,5188505.641,10101575.55,1341456.162,1877047.901,2199550.217,,6546321.254,6528770.731,4404109.037,15010418.7,,,
5,0.289644,0.056166,0.0696862,0.0357179,0.26765,0.188,0.169487,0.0623859,0.0551118,0.0560994,0.0823948,0.0245264,15957264,9150583,7089780,,1246012.346,6425595.556,5178930.692,10104177.46,1348402.765,1919680.851,2129366.854,,6548506.853,6433223.885,4380130.785,14714756.34,,,
6,0.289438,0.0571116,0.0700315,0.035736,0.268706,0.184481,0.173292,0.062463,0.0551008,0.0569034,0.0828708,0.0239354,16023922,8899603,7384643,,1246899.163,6319206.606,5153395.258,10099059.77,1343103.615,1956299.023,2082612.007,,6549814.159,6342327.523,4354971.836,15078085.18,,,
7,0.29132,0.058019,0.0706107,0.0357261,0.268703,0.182601,0.177138,0.0622849,0.0551058,0.0576386,0.0838578,0.0269196,15962658,8736549,7660279,,1238843.883,6220376.084,5111123.385,10101858.31,1343118.611,1976440.436,2037394.574,,6549219.864,6261428.973,4303714.145,13406588.51,,,
8,0.300972,0.0588691,0.0707946,0.0357181,0.267977,0.180761,0.179586,0.0622916,0.0553436,0.0583435,0.083977,0.0239082,15978258,8587859,7820537,,1199114.868,6130550.662,5097846.446,10104120.88,1346757.371,1996558.992,2009622.131,,6521079.221,6185779.05,4297605.297,15095239.29,,,
9,0.289257,0.0597161,0.071109,0.0358469,0.274024,0.181156,0.181904,0.0622925,0.0554263,0.0590469,0.0845473,0.0246213,15915970,8495751,7970834,,1247679.399,6043596.283,5075306.923,10067816.18,1317037.924,1992205.613,1984013.546,,6511349.305,6112090.559,4268616.502,14658039.99,,,
10,0.28996,0.0604045,0.071482,0.0357591,0.266964,0.179625,0.183994,0.062261,0.0551955,0.0597648,0.0850869,0.023901,15908598,8430393,8089933,,1244654.435,5974720.426,5048823.48,10092535.89,1351867.668,2009185.804,1961477.005,,6538576.514,6038671.593,4241545.996,15099786.62,,,
