Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
1,0.290582,0.053151,0.0529832,0.0358993,0.268452,0.434195,0.298814,0.0645072,0.0553155,0.0527693,0.0809782,0.0240715,15986373,15986373,4822566,,,,,,,,,1241990.213,6790088.615,6811593.109,10053120.81,1344374.413,831193.3578,1207774.736,5594724.31,6524391.897,6839203.855,4456755.028,14992833.85,,,
2,0.289799,0.0530944,0.0693547,0.0360196,0.267445,0.363223,0.306746,0.0623484,0.0556262,0.0539496,0.0815563,0.0240735,15924510,11138143,5509521,,,,,,,,,1245345.912,6797327.025,5203684.826,10019544.91,1349436.333,993604.4799,1176543.459,5788440.441,6487949.923,6689576.938,4425163.966,14991588.26,,,
3,0.289579,0.05442,0.0697036,0.0357115,0.268581,0.348141,0.314481,0.0622459,0.0554313,0.054909,0.082031,0.0246666,16004832,10059127,6156339,,,,,,,,,1246292.031,6631753.032,5177637.884,10105988.27,1343728.708,1036648.944,1147605.102,5797972.236,6510761.97,6572693.001,4399556.265,14631120.62,,,
4,0.289739,0.0556438,0.0699996,0.0357452,0.268986,0.339871,0.321307,0.0622514,0.0553685,0.0558086,0.0824662,0.024004,16032776,9492074,6675029,,,,,,,,,1245603.802,6485897.8,5155743.747,10096460.5,1341705.516,1061873.476,1123224.829,5797459.977,6518146.6,6466745.269,4376338.427,15034994.17,,,
5,0.289939,0.0566332,0.0699084,0.0357332,0.267945,0.434701,0.298753,0.0644547,0.0554633,0.0527741,0.0811487,0.0240169,15957264,15957264,4832060,,,,,,,,,1244744.584,6372587.104,5162469.746,10099851.12,1346918.211,830225.8334,1208021.342,5599281.356,6507005.533,6838581.804,4447391.024,15026918.54,,,
6,0.288777,0.0531114,0.0701225,0.0357201,0.26886,0.36525,0.306575,0.062246,0.0554253,0.0539067,0.0815753,0.023885,16023922,11216052,5519297,,,,,,,,,1249753.27,6795151.323,5146707.548,10103555.14,1342334.3,988090.3491,1177199.706,5797962.921,6511466.785,6694900.634,4424133.285,15109901.61,,,
7,0.291559,0.0544789,0.0697361,0.0357451,0.268065,0.348544,0.314866,0.0622615,0.0554336,0.0548672,0.0822358,0.0245144,15962658,10032222,6174215,,,,,,,,,1237828.364,6624583.095,5175224.884,10096488.75,1346315.259,1035450.331,1146201.876,5796519.518,6510491.832,6577700.338,4388599.612,14721959.34,,,
8,0.290028,0.0555929,0.069903,0.0357593,0.268896,0.34012,0.321357,0.0625599,0.0555631,0.0557878,0.0827846,0.0239208,15978258,9428324,6690232,,,,,,,,,1244362.613,6491836.188,5162868.546,10092479.44,1342154.588,1061096.084,1123050.066,5768871.114,6495317.936,6469156.339,4359506.478,15087288.05,,,
9,0.28981,0.0567092,0.0708011,0.0357244,0.267564,0.43419,0.298548,0.0644375,0.0553924,0.0527796,0.0810063,0.0239804,15915970,15915970,4819872,,,,,,,,,1245298.644,6364046.751,5097378.431,10102339.02,1348836.166,831202.9296,1208850.838,5600775.946,6515334.234,6837869.177,4455209.039,15049790.66,,,
10,0.289998,0.0530864,0.0696473,0.035721,0.267359,0.36386,0.306169,0.0623074,0.0555949,0.0539261,0.0813236,0.0240878,15908598,11128345,5502429,,,,,,,,,1244491.341,6798351.367,5181823.272,10103300.58,1349870.399,991865.003,1178760.75,5792249.396,6491602.647,6692492.133,4437826.166,14982688.33,,,
