Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
1,0.290139,0.0521832,0.0519612,0.0357652,0.267605,0.349015,0.208162,0.064472,0.0549211,0.0518567,0.0802272,0.0241227,15986373,15986373,4822566,,1243886.551,6916018.949,6945567.077,10090814.53,1348629.51,1034052.978,1733745.833,5597778.881,6571244.931,6959563.567,4498474.333,14961011.83,44.29585204,44.29585204,13.36261014,,,,,,,,,,,,,,,,15717230,8530034,4794562,43.55009698,23.63545026,13.28501524,0.001
2,0.288901,0.0521685,0.0688283,0.0357249,0.266864,0.277751,0.216203,0.0631693,0.054908,0.0529531,0.0807034,0.0238593,15924510,11138143,5509521,,1249216.86,6917967.739,5243482.695,,1352374.243,1299365.259,1669264.534,,6572812.705,6815465.006,4471930.551,,44.1244389,30.86213078,15.26605985,,,,,,,,,,,,,,,,15732260,8541702,4796471,43.59174287,23.66778055,13.29030479,0.002
3,0.289236,0.0534768,0.0691642,0.0357452,0.275851,0.263022,0.223784,0.0622838,0.0549563,0.0539699,0.0811262,0.0245543,16004832,10059127,6156339,,1247769.987,6748720.941,5218017.414,,1308314.996,1372128.567,1612715.833,,6567035.99,6687060.751,4448624.489,,44.34699917,27.8723386,17.05829593,,,,,,,,,,,,,,,,15738025,8544419,4796499,43.60771682,23.67530895,13.29038238,0.003
4,0.289173,0.0546056,0.0711139,0.0370172,0.27198,0.254595,0.230535,0.0622788,0.0549262,0.0548158,0.0817275,0.0241124,16032776,9492074,6675029,,1248041.83,6609212.242,5074957.217,,1326935.804,1417545.513,1565488.971,,6570634.779,6583868.155,4415894.283,,44.42442782,26.30111942,18.49550845,,,,,,,,,,,,,,,,15740855,8544733,4797565,43.61555833,23.676179,13.2933361,0.004
5,0.289535,0.0557163,0.0694873,0.0357327,0.26742,0.249842,0.236033,0.0623315,0.0549616,0.0556565,0.08213,0.0246848,15957264,9150583,7089780,,1246481.427,6477458.123,5193754.83,,1349562.486,1444512.932,1529023.484,,6566402.725,6484417.813,4394253.014,,44.21519534,25.35489886,19.64472153,,,,,,,,,,,,,,,,15747490,8546100,4797898,43.63394292,23.67996675,13.2942588,0.005
6,0.288166,0.0565966,0.0697392,0.0357524,0.268474,0.246791,0.239911,0.0622683,0.054921,0.0563931,0.0827572,0.0241001,16023922,8899603,7384643,,1252403.129,6376708.141,5174994.838,,1344264.249,1462370.994,1504307.847,,6571256.896,6399719.115,4360949.863,,44.39989471,24.65947077,20.46174287,,,,,,,,,,,,,,,,15753322,8552265,4797904,43.65010252,23.69704904,13.29427542,0.006
7,0.290922,0.0575187,0.0706463,0.0357387,0.267366,0.245413,0.243704,0.062288,0.054935,0.0571454,0.0831856,0.0245278,15962658,8736549,7660279,,1240538.701,6274481.169,5108547.794,,1349835.058,1470582.243,1480894.856,,6569582.234,6315468.962,4338491.277,,44.23014131,24.20767249,21.22548906,,,,,,,,,,,,,,,,15758369,8552357,4798066,43.664087,23.69730396,13.2947243,0.007
8,0.289189,0.0583192,0.0704779,0.0358063,0.267559,0.24295,0.246124,0.0623669,0.0549057,0.0581116,0.083849,0.0241087,15978258,8587859,7820537,,1247972.779,6188356.493,5120754.165,,1348861.373,1485490.842,1466334.043,,6573088.04,6210464.004,4304165.822,,44.27336658,23.7956747,21.66954004,,,,,,,,,,,,,,,,15762396,8562853,4799299,43.67524522,23.72638681,13.29814076,0.008
9,0.289048,0.0591606,0.0708212,0.035747,0.266983,0.348684,0.208111,0.0644762,0.0548947,0.0517687,0.0803313,0.0240568,15915970,15915970,4819872,,1248581.55,6100343.81,5095931.727,,1351771.461,1035034.587,1734170.707,,6574405.179,6971393.912,4492644.835,,44.10077584,44.10077584,13.35514547,,,,,,,,,,,,,,,,15766913,8564459,4799759,43.68776115,23.7308368,13.29941535,0.009
10,0.290617,0.0521704,0.0689337,0.0357355,0.266522,0.278599,0.215853,0.0622771,0.0549501,0.052975,0.0806786,0.0239926,15908598,11127785,5502462,,1241840.636,6917715.793,5235465.382,,1354109.604,1295410.249,1671971.203,,6567776.947,6812647.475,4473305.189,,44.08034913,30.83343031,15.24650042,,,,,,,,,,,,,,,,15767052,8564470,4799759,43.6881463,23.73086728,13.29941535,0.01
11,0.289225,0.0534438,0.0692265,0.0357367,0.267044,0.264033,0.224351,0.0623401,0.0550703,0.0539827,0.0812662,0.0244527,15945052,10079770,6182973,,1247817.443,6752888.081,5213321.488,,1351462.68,1366874.595,1608640.033,,6553441.692,6685475.161,4440960.695,,44.18135772,27.92953727,17.13209476,,,,,,,,,,,,,,,,15767404,8564609,4800057,43.68912164,23.73125242,13.30024106,0.011
12,0.289253,0.0546399,0.0693054,0.0357193,0.266292,0.254503,0.230608,0.0623287,0.0549034,0.0548019,0.081557,0.0240117,15895722,9400399,6676171,,1247696.653,6605063.333,5207386.437,,1355279.167,1418057.94,1564993.409,,6573363.398,6585538.093,4425125.986,,44.04467165,26.04710169,18.49867276,,,,,,,,,,,,,,,,15772973,8567261,4800721,43.70455251,23.73860072,13.30208091,0.012
13,0.288623,0.0556316,0.0695509,0.0357735,0.266997,0.250039,0.235921,0.0624386,0.0549041,0.0556522,0.0820788,0.024322,15938930,9084117,7082397,,1250420.098,6487320.156,5189005.462,,1351700.581,1443374.834,1529749.365,,6573279.591,6484918.835,4396994.108,,44.16439457,25.1707315,19.62426434,,,,,,,,,,,,,,,,15773471,8567686,4800856,43.70593239,23.73977833,13.30245497,0.013
