Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1,0.011177,0.002998,0.002002,0.010999,0.00745,0.008057,0.002994,0.002001,0.001999
2,0.007515,0.036,0.002295,0.011982,0.006,0.005,0.002001,0.002,0.002
3,0.008001,0.000997,0.003005,0.007997,0.006002,0.004,0.002,0.001996,0.001999
4,0.006999,0.002,0.003003,0.009524,0.004999,0.005,0.000998,0.002538,0.002009
5,0.007577,0.001991,0.002,0.00858,0.005009,0.004015,0.000988,0.001997,0.003001
6,0.006707,0.00201,0.00199,0.00824,0.003971,0.00501,0.001024,0.001986,0.002977
7,0.00789,0.001009,0.001961,0.008041,0.005661,0.003966,0.001001,0.001,0.00275
8,0.007908,0.001002,0.003003,0.007997,0.004717,0.004998,0.001002,0.002,0.002028
9,0.006998,0.00269,0.003045,0.009334,0.006086,0.003517,0.002028,0.001009,0.002973
10,0.021096,0.003,0.005,0.011999,0.006511,0.00601,0.001998,0.002001,0.002999
11,0.009004,0.002922,0.003469,0.011,0.006721,0.005031,0.003002,0.002973,0.002018
12,0.008536,0.001999,0.002754,0.008646,0.005059,0.005866,0.001014,0.003006,0.001971
13,0.008,0.001019,0.00298,0.008043,0.005998,0.004497,0.001997,0.002,0.003013
14,0.007988,0.001999,0.002028,0.007988,0.005564,0.00501,0.001013,0.001986,0.003007
15,0.006973,0.003031,0.002007,0.008003,0.006078,0.004018,0.002,0.002,0.003
16,0.009104,0.002027,0.002971,0.009375,0.005578,0.004976,0.001987,0.002323,0.00297
17,0.008254,0.002,0.002041,0.009232,0.005999,0.004402,0.002138,0.003733,0.002732
18,0.009009,0.002369,0.003282,0.011437,0.005019,0.004999,0.002307,0.002064,0.002276
19,0.008864,0.001502,0.00265,0.007785,0.006793,0.004003,0.001515,0.001997,0.002631
20,0.010037,0.001002,0.00408,0.008834,0.005801,0.005704,0.002018,0.002705,0.003007
21,0.007599,0.001998,0.003003,0.008997,0.007011,0.004141,0.002764,0.001384,0.002921
22,0.011834,0.001019,0.003388,0.009398,0.005999,0.006021,0.002043,0.003049,0.003075
23,0.00809,0.001547,0.002012,0.008961,0.004897,0.003785,0.002008,0.002921,0.002544
24,0.006979,0.002024,0.003388,0.008997,0.00397,0.005997,0.002103,0.002762,0.00301
25,0.008,0.001004,0.00396,0.007999,0.006168,0.005007,0.001006,0.002005,0.002988
26,0.008585,0.002002,0.001996,0.00787,0.004967,0.005,0.002,0.002001,0.003
27,0.00891,0.002034,0.001963,0.009093,0.005518,0.004234,0.002047,0.002006,0.002519
28,0.00855,0.002003,0.002999,0.009277,0.004554,0.005004,0.002001,0.003227,0.00372
29,0.007434,0.002047,0.002958,0.007915,0.005984,0.004,0.002334,0.001761,0.00301
30,0.007224,0.002337,0.003633,0.007522,0.005515,0.004764,0.001664,0.003009,0.002001
31,0.007044,0.002308,0.002523,0.00651,0.006722,0.004057,0.001071,0.002519,0.002041
32,0.007571,0.003389,0.002378,0.007263,0.005,0.006,0.001003,0.003032,0.002968
33,0.007914,0.002006,0.002023,0.007105,0.006004,0.005411,0.000973,0.002001,0.003001
34,0.007375,0.002734,0.001859,0.008265,0.005533,0.004839,0.002001,0.00303,0.002548
35,0.008279,0.001001,0.00309,0.008689,0.005318,0.004515,0.000999,0.002512,0.003405
36,0.008406,0.000999,0.003108,0.008334,0.005092,0.004998,0.002034,0.001567,0.002989
37,0.007985,0.001039,0.002968,0.007511,0.007001,0.004964,0.00104,0.001956,0.002553
38,0.007007,0.001725,0.003008,0.007002,0.005997,0.005003,0.002002,0.002064,0.001546
39,0.007031,0.002584,0.002346,0.00693,0.00504,0.00496,0.001,0.002,0.002885
