Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1,0.009009,0.001999,0.00263,0.011052,0.008,0.007,0.002,0.002,0.002999
2,0.008001,0.002004,0.002,0.007985,0.005008,0.004999,0.002001,0.002,0.002348
3,0.007854,0.002,0.001999,0.008757,0.005446,0.005959,0.001804,0.002011,0.002995
4,0.007828,0.002634,0.00206,0.00885,0.006252,0.007132,0.002001,0.001998,0.003
5,0.00952,0.002653,0.001975,0.009512,0.007007,0.006008,0.002001,0.002,0.003062
6,0.010698,0.002001,0.003005,0.008991,0.005634,0.006673,0.001555,0.002009,0.002996
7,0.009361,0.001007,0.002,0.012003,0.006699,0.007004,0.001997,0.003496,0.002997
8,0.008995,0.002001,0.003226,0.009683,0.006589,0.005532,0.002001,0.002008,0.003015
9,0.009591,0.002004,0.001,0.010109,0.007132,0.00604,0.001035,0.003991,0.002
10,0.010096,0.001988,0.002565,0.009719,0.005983,0.005529,0.001625,0.002417,0.002828
11,0.009817,0.001513,0.002104,0.010138,0.006503,0.007043,0.002002,0.001998,0.002677
12,0.009592,0.002293,0.001731,0.0096,0.007026,0.005516,0.002366,0.003013,0.001996
13,0.00912,0.001049,0.001992,0.010139,0.005522,0.006559,0.001031,0.001968,0.001999
14,0.0107,0.001581,0.002017,0.009994,0.005624,0.005546,0.001999,0.002007,0.001991
15,0.007543,0.002007,0.001024,0.008008,0.005971,0.004999,0.001,0.00203,0.000974
16,0.007996,0.002004,0.002004,0.007714,0.006097,0.005519,0.000997,0.003103,0.001532
17,0.007457,0.001009,0.00203,0.008965,0.006001,0.005999,0.002001,0.001999,0.002
18,0.009,0.001,0.002001,0.008999,0.005,0.005,0.001,0.002,0.002
19,0.009001,0.000999,0.002001,0.008999,0.00554,0.006253,0.002974,0.002002,0.002092
20,0.008579,0.002045,0.002016,0.008081,0.004997,0.00554,0.001998,0.002048,0.00201
21,0.007549,0.001002,0.001998,0.008098,0.004519,0.004999,0.002005,0.001996,0.002
22,0.007032,0.001979,0.002026,0.007355,0.006,0.005648,0.002074,0.003112,0.002552
23,0.009594,0.001418,0.002009,0.009781,0.007585,0.005821,0.000996,0.003345,0.002445
24,0.008667,0.002,0.003003,0.009237,0.006425,0.005701,0.002049,0.003111,0.003
25,0.007986,0.002,0.002,0.009,0.006,0.006002,0.001998,0.002001,0.002006
26,0.008998,0.00138,0.002009,0.008999,0.006005,0.005535,0.000997,0.001999,0.002003
27,0.008026,0.001037,0.002485,0.006527,0.005006,0.005994,0.001002,0.001998,0.002025
28,0.008513,0.003015,0.002359,0.00763,0.006616,0.006045,0.001755,0.002443,0.001505
29,0.009805,0.00141,0.00187,0.009007,0.00581,0.004969,0.002003,0.000999,0.001999
30,0.007988,0.001001,0.001997,0.008003,0.004998,0.005002,0.001006,0.002018,0.001974
31,0.007524,0.001021,0.002011,0.006967,0.004998,0.005002,0.001997,0.001537,0.002074
32,0.007253,0.000995,0.002015,0.006988,0.004996,0.004734,0.001987,0.001518,0.002004
33,0.006977,0.001009,0.001998,0.007973,0.005804,0.006043,0.001986,0.002101,0.001536
34,0.007121,0.001964,0.001999,0.007563,0.004908,0.005817,0.001001,0.002038,0.001963
35,0.007685,0.001979,0.001999,0.008983,0.00671,0.007427,0.002042,0.002488,0.00152
36,0.008559,0.001998,0.002469,0.008894,0.005605,0.005535,0.001013,0.002995,0.002601
37,0.009361,0.001008,0.002003,0.008998,0.006933,0.006954,0.00303,0.002531,0.002009
38,0.009574,0.001999,0.001999,0.008999,0.007003,0.005996,0.002,0.002,0.002
39,0.008534,0.003011,0.001,0.009,0.005598,0.005008,0.002,0.002,0.002
40,0.008694,0.001001,0.001999,0.009499,0.005523,0.005506,0.002001,0.002002,0.001997
41,0.009002,0.002011,0.00201,0.008602,0.005963,0.006527,0.001648,0.002034,0.001976
42,0.006528,0.002,0.001999,0.007661,0.005627,0.005424,0.001562,0.001994,0.002512
43,0.008971,0.002,0.002,0.011449,0.008213,0.006999,0.002,0.001999,0.002
44,0.007997,0.002,0.001999,0.008003,0.005997,0.005,0.001,0.003003,0.001998
45,0.008036,0.001522,0.002012,0.010175,0.006014,0.005586,0.001966,0.001675,0.002367
46,0.007858,0.002407,0.001633,0.008585,0.006186,0.005755,0.002607,0.002,0.002999
47,0.008,0.001997,0.002,0.007998,0.005584,0.005998,0.001002,0.001994,0.002384
48,0.009675,0.00167,0.002008,0.008593,0.006137,0.005447,0.002004,0.002,0.002
49,0.008,0.002001,0.001999,0.008,0.006526,0.005998,0.002002,0.002014,0.000986
50,0.008233,0.001999,0.002028,0.008102,0.005,0.004536,0.002013,0.002287,0.002037
51,0.008107,0.002006,0.002049,0.007009,0.00667,0.005,0.002003,0.001997,0.001025
52,0.008821,0.001036,0.00198,0.00882,0.005001,0.005012,0.001987,0.002106,0.002428
53,0.008998,0.002,0.002,0.007814,0.006437,0.005074,0.002242,0.002007,0.002003
54,0.008,0.002036,0.00196,0.006538,0.005507,0.004051,0.0018,0.002009,0.002013
55,0.006636,0.002021,0.000976,0.00805,0.004519,0.005003,0.001018,0.001979,0.002
56,0.00839,0.001983,0.002556,0.008956,0.004657,0.005016,0.001984,0.002099,0.001514
57,0.007607,0.002,0.002,0.007999,0.005,0.005854,0.002,0.001,0.002542
58,0.007695,0.002001,0.001999,0.006998,0.004999,0.005,0.002,0.00272,0.001049
59,0.007485,0.002,0.001,0.00874,0.00465,0.00501,0.002998,0.001578,0.00201
60,0.007003,0.002196,0.001732,0.008873,0.007479,0.005955,0.00205,0.001992,0.002524
61,0.007495,0.00153,0.001139,0.008504,0.005018,0.006129,0.001522,0.000994,0.002002
