Iterations,D-RH,D-RHT,D-GH,I-RH,I-RHT,I-GH,Q-RH,Q-RHT,Q-GH
1,0.039161,0.013996,0.013,0.015519,0.17132,0.148403,0.010007,0.088565,0.088051
2,0.035108,0.090648,0.099687,0.021869,12.3559,12.6171,0.011728,7.0576,10.6397
3,0.074197,0.020564,0.045308,0.016987,0.22607,2.71727,0.014999,0.094968,1.08457
4,0.050103,0.096576,1.16069,0.01834,10.5212,97.7631,0.011514,4.96059,43.621
5,0.039746,0.013069,0.041165,0.015548,0.143718,2.34965,0.014098,0.09561,1.51583
6,0.043255,0.102898,1.36198,0.015093,8.74476,111.549,0.016537,4.5634,45.2328
7,0.043002,0.016594,0.052728,0.017164,0.19091,3.89716,0.01,0.087783,2.16046
8,0.043163,0.10691,2.09072,0.020133,9.97776,102.841,0.0117,5.02494,49.274
9,0.042031,0.015601,0.041514,0.016565,0.190812,2.234,0.011996,0.106246,1.2812
10,0.039047,0.111137,1.27927,0.015729,16.7116,124.623,0.012198,7.47138,48.9462
11,0.040954,0.015046,0.039551,0.017039,0.17179,2.72145,0.013999,0.109159,1.66332
12,0.041999,0.105167,1.5793,0.022518,32.1337,121.297,0.015462,16.3591,54.2904
13,0.041998,0.015,0.038,0.017,0.148683,2.49547,0.012021,0.088204,1.3975
14,0.040086,0.088124,1.3691,0.015,12.1523,99.4734,0.01,5.41754,42.876
15,0.03119,0.011693,0.029271,0.013708,0.129904,1.46529,0.010529,0.071657,0.86885
16,0.038256,0.077145,0.825062,0.013537,13.2211,100.777,0.010003,7.12048,41.419
17,0.035948,0.015173,0.046987,0.016991,0.171224,2.33519,0.0178,0.115661,1.31357
18,0.042616,0.106991,1.30159,0.022458,13.9552,100.43,0.010154,7.18499,41.2274
19,0.037995,0.015009,0.042431,0.017221,0.125122,1.46896,0.010671,0.078948,0.884578
20,0.033997,0.075513,0.842495,0.014,11.9151,98.0082,0.013,6.14496,41.4341
21,0.032092,0.012455,0.03117,0.013644,0.140416,1.6185,0.010001,0.078995,0.913172
22,0.033471,0.083332,0.899229,0.01363,10.8689,96.4729,0.011556,5.27448,42.0426
23,0.038891,0.014975,0.041264,0.015971,0.157152,3.1084,0.012561,0.088705,1.77994
24,0.038998,0.091707,1.7321,0.017001,12.1901,114.259,0.012001,6.073,57.8992
25,0.039999,0.015,0.037,0.016,0.163391,1.89433,0.011695,0.093425,1.05283
26,0.037,0.105077,1.32779,0.020489,11.64,111.129,0.013,6.06053,46.8841
27,0.037349,0.014608,0.046527,0.016036,0.157938,3.09659,0.012,0.091,1.85946
28,0.037001,0.093734,1.76227,0.016,12.4601,1224.06,0.009999,6.15604,40.6133
29,0.031,0.012,0.033004,0.012999,0.128,3.32794,0.012001,0.081004,2.04018
30,0.038989,0.087904,2.08969,0.015001,11.504,96.2241,0.010729,5.7814,42.174
31,0.033514,0.012675,0.034764,0.013178,0.141243,2.08641,0.010595,0.07638,1.18582
32,0.03221,0.081055,1.16653,0.016353,12.3938,96.2972,0.011,5.88048,40.03
33,0.033187,0.011997,0.046713,0.016005,0.132893,2.7874,0.010655,0.070904,1.63314
34,0.034297,0.07599,1.62247,0.014534,10.6007,94.0369,0.010001,5.05905,45.3359
35,0.052774,0.01813,0.051589,0.024373,0.227104,2.70963,0.010001,0.075002,1.15202
36,0.037775,0.094497,1.10252,0.019,12.8307,94.9635,0.011001,6.28382,40.0501
37,0.031624,0.012,0.034612,0.013573,0.125541,3.12928,0.010732,0.06963,1.84941
38,0.033036,0.074837,1.84203,0.013656,10.9505,92.9077,0.010802,5.82287,54.9192
39,0.038998,0.012,0.032,0.013,0.139008,1.39657,0.009999,0.080886,0.78168
40,0.032007,0.082696,0.785968,0.01403,9.01572,94.1521,0.012024,4.53204,39.5905
41,0.033,0.012,0.031,0.013,0.134005,1.42785,0.01001,0.077609,0.850054
42,0.036,0.08,0.816657,0.014,8.26018,92.763,0.012021,4.78231,39.9661
43,0.034212,0.012516,0.037538,0.013995,0.124946,2.29399,0.009998,0.07024,1.29293
44,0.032696,0.074703,1.28074,0.013549,12.7296,94.1321,0.01101,6.358,40.156
45,0.031615,0.012999,0.033,0.014,0.137739,1.71586,0.01,0.078001,0.947721
46,0.033858,0.081656,0.939846,0.014048,13.6518,91.7469,0.009968,7.24837,39.4414
47,0.033402,0.012708,0.032415,0.016661,0.131317,1.46936,0.01,0.071604,0.834614
48,0.032,0.076769,0.825448,0.014003,17.2308,91.9879,0.011953,8.07054,39.5778
49,0.03342,0.012656,0.032368,0.014187,0.133752,1.64848,0.01,0.102352,0.925709
50,0.031746,0.078073,0.926276,0.013021,16.1392,91.2496,0.01,8.16293,41.7643
51,0.032035,0.01257,0.032407,0.015706,0.136556,1.94564,0.010534,0.076651,1.11983
