Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1,0.003866,0.002527,0.00201,0.002953,0.007014,0.006097,0.002004,0.00203,0.001969
2,0.003,0.002661,0.002011,0.003016,0.005985,0.006602,0.00101,0.002933,0.001999
3,0.003999,0.001,0.003,0.004006,0.006584,0.004997,0.001001,0.002002,0.00402
4,0.002989,0.001991,0.002999,0.002999,0.007028,0.004999,0.00199,0.001987,0.003995
5,0.004064,0.001931,0.004044,0.002985,0.00597,0.005552,0.001011,0.001962,0.003
6,0.003,0.002001,0.003002,0.002997,0.00635,0.005304,0.001008,0.002869,0.002978
7,0.00403,0.000968,0.003024,0.002976,0.007002,0.005042,0.001001,0.001957,0.003001
8,0.007037,0.004004,0.005994,0.006001,0.011998,0.008,0.001,0.002999,0.003
9,0.003996,0.002,0.003345,0.002995,0.006,0.005135,0.001027,0.002795,0.002999
10,0.003999,0.002001,0.003235,0.003716,0.006518,0.005,0.002001,0.001999,0.003001
11,0.004012,0.002,0.002999,0.003544,0.006041,0.00468,0.001032,0.001967,0.003018
12,0.00401,0.001009,0.003652,0.003011,0.006,0.005011,0.001994,0.001638,0.00301
13,0.00296,0.002004,0.001996,0.002939,0.00697,0.004,0.001029,0.001965,0.002765
14,0.003002,0.002016,0.001961,0.004362,0.005533,0.004033,0.000967,0.002,0.002998
15,0.003035,0.000978,0.002986,0.002003,0.005381,0.004459,0.000511,0.002009,0.002001
16,0.004507,0.002245,0.002,0.003914,0.006,0.005553,0.000998,0.002002,0.002
17,0.001,0.001998,0.002001,0.004996,0.005614,0.003992,0.001014,0.001985,0.003001
18,0.001031,0.001967,0.002576,0.006997,0.005,0.005616,0.001,0.002038,0.002962
19,0.007001,0.001999,0.00203,0.008535,0.005,0.004,0.000998,0.001544,0.003009
20,0.007039,0.001999,0.001962,0.00762,0.005449,0.004997,0.001536,0.002009,0.002001
21,0.008562,0.001007,0.003017,0.007683,0.005959,0.003997,0.001998,0.001595,0.002049
22,0.006965,0.001996,0.002,0.007585,0.004995,0.004667,0.00096,0.001475,0.00296
23,0.007282,0.002221,0.00154,0.00751,0.006855,0.003743,0.001957,0.002012,0.003137
24,0.007684,0.002574,0.001958,0.008531,0.004566,0.004894,0.00205,0.001805,0.002572
25,0.007607,0.002006,0.002918,0.010279,0.006031,0.00411,0.001975,0.001996,0.002962
26,0.009148,0.001996,0.003093,0.008263,0.007071,0.006037,0.002002,0.002997,0.002998
27,0.009523,0.001996,0.002999,0.008002,0.005998,0.005,0.002001,0.002002,0.002998
28,0.007998,0.002,0.003001,0.008999,0.006002,0.005594,0.002,0.001996,0.00491
29,0.009131,0.001985,0.002986,0.008955,0.006029,0.005529,0.002027,0.001341,0.004015
30,0.007908,0.002008,0.002676,0.008552,0.005544,0.005936,0.002011,0.002001,0.003925
31,0.009,0.002001,0.003004,0.008662,0.006004,0.005141,0.001516,0.001999,0.003
32,0.008001,0.001999,0.003,0.008003,0.005997,0.005,0.002,0.002002,0.002998
33,0.007007,0.002001,0.001999,0.008222,0.004514,0.004,0.001999,0.002007,0.001993
34,0.007001,0.001,0.003,0.006999,0.005,0.005001,0.002,0.002,0.002
35,0.008079,0.002728,0.003006,0.008887,0.007604,0.00531,0.002,0.002511,0.003
36,0.009679,0.002011,0.002007,0.007562,0.004703,0.004673,0.002035,0.00201,0.00196
37,0.007733,0.002071,0.002525,0.008099,0.005122,0.004778,0.00201,0.002022,0.002978
38,0.00755,0.002,0.002019,0.00854,0.005564,0.004706,0.001996,0.000997,0.003224
39,0.007717,0.001587,0.001978,0.007551,0.006137,0.005484,0.001104,0.002011,0.003355
40,0.00808,0.001997,0.002,0.008655,0.004811,0.004799,0.001994,0.001999,0.002519
41,0.007337,0.002,0.00342,0.007368,0.005807,0.00471,0.002027,0.001071,0.003654
42,0.00654,0.00202,0.003173,0.007606,0.005453,0.00602,0.001008,0.002196,0.00301
43,0.008189,0.00176,0.002028,0.008997,0.006,0.004001,0.001999,0.002,0.003001
44,0.007569,0.002001,0.002998,0.007808,0.006,0.005384,0.002232,0.001882,0.003006
45,0.008,0.001012,0.003988,0.009,0.006013,0.003987,0.002,0.002,0.003
46,0.009,0.002,0.003,0.009003,0.005022,0.005947,0.001514,0.002532,0.003034
47,0.008363,0.001002,0.003587,0.008005,0.006015,0.004958,0.001281,0.00154,0.003546
48,0.00905,0.000998,0.003004,0.009994,0.004999,0.005,0.002,0.002,0.003002
49,0.007999,0.001,0.003001,0.008999,0.006,0.004,0.002,0.002001,0.001999
50,0.009004,0.002996,0.003,0.008,0.006001,0.004999,0.002,0.002,0.002
51,0.008,0.001999,0.002,0.008,0.00572,0.004234,0.002096,0.00201,0.003135
52,0.007896,0.002053,0.001967,0.009294,0.005019,0.004545,0.001967,0.003083,0.00258
53,0.009339,0.001033,0.002971,0.009956,0.006128,0.004966,0.002438,0.002551,0.001973
54,0.00894,0.001643,0.002051,0.008757,0.004001,0.00514,0.001993,0.002001,0.002614
55,0.007313,0.001567,0.001997,0.008891,0.005564,0.004264,0.002022,0.002025,0.001958
56,0.007515,0.002192,0.001582,0.007524,0.004831,0.005005,0.00103,0.00198,0.001996
57,0.006661,0.00101,0.001986,0.007859,0.006148,0.004137,0.001989,0.001274,0.002794
58,0.007125,0.002,0.002131,0.010248,0.005261,0.005451,0.001516,0.002028,0.003981
59,0.007712,0.002221,0.002518,0.007147,0.005527,0.005408,0.001051,0.00259,0.001953
60,0.00704,0.002483,0.003007,0.008604,0.005506,0.005009,0.001998,0.002001,0.002999
61,0.006985,0.001999,0.002,0.008,0.00754,0.003997,0.002,0.002004,0.002996
62,0.008,0.001,0.003,0.008175,0.004579,0.00664,0.000994,0.002589,0.002884
63,0.008,0.002023,0.00291,0.007833,0.005007,0.005,0.001,0.002001,0.003001
64,0.009004,0.002089,0.004027,0.008379,0.006586,0.00553,0.002001,0.001998,0.003
65,0.006998,0.001,0.003,0.007001,0.005948,0.006071,0.001516,0.002635,0.005405
66,0.009451,0.003001,0.003,0.011518,0.00645,0.005714,0.002241,0.002516,0.003652
67,0.009472,0.000999,0.004099,0.010514,0.007565,0.004,0.002,0.002001,0.002999
68,0.008997,0.000999,0.003,0.009,0.006,0.005,0.002001,0.002999,0.002
69,0.007942,0.002033,0.003004,0.008095,0.00619,0.003517,0.002464,0.001997,0.004164
70,0.008227,0.002215,0.003054,0.00714,0.005477,0.006629,0.000999,0.002676,0.002624
71,0.009,0.001004,0.003994,0.008,0.006,0.004,0.002,0.002002,0.003999
72,0.012159,0.002002,0.003519,0.00952,0.004999,0.005707,0.002005,0.003551,0.003561
73,0.010003,0.001021,0.003563,0.006542,0.005048,0.003984,0.001974,0.001606,0.002043
74,0.008161,0.001,0.003,0.008001,0.005679,0.004996,0.002018,0.002983,0.002
75,0.008001,0.001999,0.002001,0.007999,0.005,0.004001,0.001999,0.002001,0.001999
76,0.008,0.001,0.003,0.006997,0.005999,0.004,0.002001,0.002,0.003
