Iterations,D-RH,D-RHT,D-GH,I-RH,I-RHT,I-GH,
1,0.009704,0.001995,0.001996,0.007978,0.005984,0.004986,
2,0.008977,0.002445,0.002572,0.0096,0.005984,0.004987,7.88797
4,0.009338,0.003045,0.016957,0.019586,0.006111,0.005705,
5,0.011978,0.002986,0.004439,0.008071,0.007106,0.006985,
6,0.011378,0.002157,0.004451,0.01001,0.004983,0.00499,
7,0.010514,0.001995,0.002992,0.010074,0.005002,0.006428,
8,0.010694,0.001998,0.001997,0.011045,0.006983,0.005687,
9,0.008207,0.002085,0.003527,0.009567,0.004986,0.004987,
10,0.007911,0.001996,0.00299,0.008787,0.004666,0.004989,
12,0.012335,0.002993,0.002991,0.017144,0.005174,0.005507,
13,0.010623,0.003137,0.003648,0.011754,0.008978,0.004124,
14,0.008092,0.003192,0.002995,0.008845,0.00512,0.005997,
15,0.007535,0.001995,0.002991,0.009317,0.004821,0.008881,
16,0.009508,0.000995,0.002991,0.008967,0.005983,0.003989,
17,0.008488,0.001994,0.001995,0.008606,0.005347,0.008111,
19,0.011874,0.003018,0.003963,0.011029,0.00522,0.005119,
20,0.015539,0.004017,0.002939,0.006984,0.005661,0.005989,
21,0.007978,0.002991,0.001995,0.006982,0.005196,0.006442,
23,0.007978,0.001994,0.002993,0.009734,0.0064,0.006427,
24,0.027113,0.00351,0.003992,0.008241,0.006689,0.005985,
25,0.008492,0.000997,0.002993,0.010276,0.006706,0.005691,
26,0.007906,0.001995,0.001997,0.008527,0.005596,0.004986,
27,0.008318,0.003427,0.001994,0.008264,0.005672,0.005426,
28,0.007977,0.001995,0.001994,0.00822,0.005469,0.00499,
29,0.007977,0.001995,0.001995,0.008976,0.005984,0.005985,
30,0.011086,0.002991,0.00399,0.010972,0.01097,0.009973,
31,0.006982,0.001994,0.001995,0.007354,0.00757,0.003993,
32,0.009492,0.002515,0.003065,0.010386,0.007079,0.004498,
33,0.007321,0.002973,0.002694,0.007981,0.006334,0.005004,
34,0.007939,0.000996,0.002993,0.009354,0.006981,0.004757,
36,0.008976,0.001995,0.003502,0.008789,0.007106,0.005984,
37,0.008052,0.000997,0.002991,0.007206,0.004944,0.005229,
39,0.009975,0.001995,0.003989,0.011007,0.006861,0.00562,
40,0.017951,0.001995,0.003703,0.010396,0.005986,0.005416,
41,0.009473,0.001994,0.003793,0.009975,0.006982,0.006946,
42,0.011137,0.001994,0.001994,0.007981,0.004986,0.004987,
43,0.007979,0.000998,0.002991,0.007816,0.007608,0.005222,
44,0.007977,0.002992,0.002993,0.009496,0.005411,0.004986,
45,0.007978,0.002381,0.002992,0.007979,0.005744,0.006342,
46,0.007978,0.000997,0.003358,0.013543,0.008977,0.005984,
47,0.012005,0.002,0.003989,0.009409,0.005985,0.004989,
48,0.009082,0.003032,0.007983,0.011177,0.006633,0.004445,
49,0.007667,0.000998,0.002639,0.008921,0.005315,0.004989,
50,0.007854,0.001995,0.002993,0.009044,0.006022,0.00499,
51,0.00798,0.001994,0.002021,0.008479,0.005476,0.007652,
52,0.009973,0.010972,0.003989,0.012965,0.011969,0.011129,
53,0.008676,0.003097,0.002502,0.009506,0.009254,0.005623,
54,0.007854,0.003236,0.001999,0.009985,0.004987,0.004987,
55,0.008508,0.001002,0.003076,0.009458,0.006171,0.003988,
56,0.008425,0.002012,0.002992,0.00829,0.005505,0.004531,
57,0.012121,0.003005,0.00428,0.009934,0.004988,0.006607,
58,0.008622,0.000996,0.002874,0.007982,0.00623,0.003859,
59,0.009995,0.002305,0.002608,0.007982,0.00455,0.004988,
60,0.009684,0.001994,0.001995,0.007979,0.005984,0.007554,
61,0.007647,0.001993,0.002989,0.012968,0.007975,0.007626,
62,0.013967,0.007975,0.003989,0.009972,0.005984,0.004987,
63,0.00798,0.001993,0.002452,0.008272,0.011367,0.007231,
64,0.008133,0.000998,0.004033,0.009371,0.004987,0.003989,
65,0.006984,0.001993,0.002993,0.007904,0.005463,0.004986,
66,0.006981,0.001995,0.002992,0.007979,0.006911,0.005937,
67,0.010522,0.001995,0.001997,0.008932,0.005984,0.003988,
68,0.008614,0.002646,0.003024,0.007787,0.006141,0.004989,
69,0.007659,0.001994,0.004774,0.008974,0.008483,0.005376,
70,0.009016,0.007122,0.003994,0.013976,0.008195,0.006983,
71,0.015956,0.002057,0.003058,0.012013,0.008974,0.005984,
72,0.007982,0.0021,0.002992,0.011166,0.005504,0.004981,
73,0.008789,0.001994,0.002992,0.007696,0.006984,0.003988,
74,0.007946,0.002642,0.003297,0.010051,0.005984,0.004501,
75,0.009355,0.038392,0.00605,0.010168,0.009589,0.012961,
76,0.009648,0.001997,0.00399,0.009131,0.006981,0.006643,
